                               Obs     TRT      Y
                                 1     A       34
                                 2     B       29
                                 3     A       26
                                 4     B       17
                                 5     A       21
                                 6     B       25
                                 7     A       22
                                 8     B       28
                                 9     A       40
                                10     B       18
                                11     A       20
                                12     B       29
                                13     A       33
                                14     B       32
                                15     A       39
                                16     B       31
                                17     A       42
                                18     B       31

