                        Obs     DIET     TANK     WTGAIN
                          1        1        1      9.759
                          2        1        1      7.399
                          3        1        1     -0.209
                          4        1        1      2.204
                          5        1        1      0.267
                          6        1        1      3.002
                          7        1        2      8.031
                          8        1        2      6.250
                          9        1        2      0.134
                         10        1        2      4.594
                         11        1        2      4.414
                         12        1        2      9.816
                         13        1        3     -2.230
                         14        1        3      9.690
                         15        1        3     -2.239
                         16        1        3      9.499
                         17        1        3      6.927
                         18        1        3      3.449
                         19        1        4      4.274
                         20        1        4      7.520
                         21        1        4     12.141
                         22        1        4      4.828
                         23        1        4      3.391
                         24        1        4      3.621
                         25        2        5     21.819
                         26        2        5      6.503
                         27        2        5     31.596
                         28        2        5     24.633
                         29        2        5     15.730
                         30        2        5     22.231
                         31        2        6     11.672
                         32        2        6     26.479
                         33        2        6     19.784
                         34        2        6     20.884
                         35        2        6     21.811
                         36        2        6     26.344
                         37        2        7     22.161
                         38        2        7     16.429
                         39        2        7     23.311
                         40        2        7     21.983
                         41        2        7     12.181
                         42        2        7     18.252
                         43        2        8     30.865
                         44        2        8     17.875
                         45        2        8     24.562
                         46        2        8     20.442
                         47        2        8     20.791
                         48        2        8     19.440
                         49        3        9     47.588
                         50        3        9     38.219
                         51        3        9     44.445
                         52        3        9     47.115
                         53        3        9     30.830
                         54        3        9     58.708
                         55        3       10     62.477
                         56        3       10     29.834
                         57        3       10     49.902
                         58        3       10     59.946
                         59        3       10     46.587
                         60        3       10     38.567
                         61        3       11     54.545
                         62        3       11     38.846
                         63        3       11     52.163
                         64        3       11     43.141
                         65        3       11     27.822
                         66        3       11     58.025
                         67        3       12     57.749
                         68        3       12     47.737
                         69        3       12     40.653
                         70        3       12     45.344
                         71        3       12     46.702
                         72        3       12     50.091

