       Variable        N        Mean     Std Dev     Minimum     Maximum
       X1           6497       7.215       1.296       3.800      15.900
       X2           6497       0.340       0.165       0.080       1.580
       X3           6497       0.319       0.145       0.000       1.660
       X4           6497       5.443       4.758       0.600      65.800
       X5           6497       0.056       0.035       0.009       0.611
       X6           6497      30.525      17.749       1.000     289.000
       X7           6497     115.745      56.522       6.000     440.000
       X8           6497       0.995       0.003       0.987       1.039
       X9           6497       3.219       0.161       2.720       4.010
       X10          6497       0.531       0.149       0.220       2.000
       X11          6497      10.492       1.193       8.000      14.900
       Y            6497       5.818       0.873       3.000       9.000

